,y_pred,y_true
705,\[\hat{\beta}\],lý
706,\[n \geq y\],ngay
707,\[m i m j\],những
708,\[ m \],sai
709,\[ \lim_{n \to \infty} \sin n \],phạm
710,\[ \sqrt{3} \],đã
711,\[ \sqrt{4} \],rõ
712,mn·h,mười
713,мнм,mươi
714,\[ \sqrt{a} \],và
715,\[ \sqrt{7} \],có
716,Lumen,biện
717,\[ \mu \in \mathbb{R} \],pháp
718,man,hữu
719,\[ \lim_{n \to \infty} n \],hiệu
720,\[ \text{arctan} \],khắc
721,\[ \sqrt{4} \],phục
722,min,những
723,\[n_{m}\],sai
724,\[i - 1\],phạm
725,\[x^6\],đó
726,\[\sqrt{2}\],Có
727,man,như
728,\[ \sqrt{3} \],vậy
729,\[ \sin^{-1} \],niềm
730,\[ \sqrt{4m} \],tin
731,\[ \sqrt{n} \],vào
732,A,lẽ
733,\[y_a^7\],phải
734,\[m a ^ { \prime }\],mới
735,\[ \sqrt{3} \],được
736,\[k a ^ { n }\],khôi
737,\[ \mu \in \mathbb{R} \],phục
738,\[ \sqrt{a} \],và
739,\[n \sin^{-1} n\],người
740,\[d m\],dân
741,\[n\],sẽ
742,hh m y,không
743,\[ \sqrt{7} \],còn
744,\[ \sqrt{4n} \],phải
745,\[ \sqrt{3} \],đặt
746,andré,cược
747,"{ ""Line"": { ""line"": [ ""(-9.0, -7.0) -- (-6.0, -4.53) -- (-2.99, -1.06) -- (0.01, 2.41) -- (2.99, 5.88) -- (4.0, 7.18)"", ""(-9.0, -7.0) -- (-5.0, -7.0) -- (-1.0, -7.0) -- (3.0, -7.0) -- (7.0, -7.0) -- (8.0, -7.0)"", ""(4.0, -7.0) -- (4.0, -3.0) -- (4.0, 1.0) -- (4.0, 5.0) -- (4.0, 7.18)"" ], ""line_type"": [ ""-"", ""-"", ""-"" ] } }",cho
748,\[ \text{um} \],niềm
749,\[ \mu n \],tin
750,\[n _ { n } ^ { 2 }\],của
751,m i t h,mình
752,\[P^{m}_{n}\],Phải
753,\[ \sqrt{2} \],là
754,\[ \sin 7 \],một
755,\[m\],câu
756,dimm,chuyện
757,\[ \frac{1}{1} \],đàng
758,\[h(x)\],hoàng
759,hám,Nhóm
760,\[ \sqrt{2} \],công
761,\[n \sin^{-1} x\],nhân
762,\[\lim_{z \to a} z\],dũng
763,\[m ^ { 2 }\],cảm
764,\[ \sqrt{y} \],ấy
765,4m,gồm
766,\[\frac{2}{0}\],20
767,\[n \sin \frac{1}{n}\],người
768,\[ \sqrt{n} \],vậy
769,\[m\] \[i\],mà
770,\[hmm\],hầu
771,lmm,như
772,\[ h \quad m \],nay
773,\[ \sqrt{a} \],đã
774,\[ \sqrt{3} \],lang
775,\[ \sqrt{1} \],bạt
776,\[ \mu_n \],Chỉ
777,"<table><tr><td>Category</td><td>Value</td></tr><tr><td>A</td><td>100</td></tr><tr><td>B</td><td>100</td></tr><tr><td>C</td><td>100</td></tr><tr><td>D</td><td>100</td></tr><tr><td>E</td><td>100</td></tr><tr><td>F</td><td>100</td></tr><tr><td>G</td><td>100</td></tr><tr><td>H</td><td>100</td></tr><tr><td>I</td><td>100</td></tr><tr><td>J</td><td>100</td></tr><tr><td>K</td><td>100</td></tr><tr><td>L</td><td>100</td></tr><tr><td>M</td><td>100</td></tr><tr><td>N</td><td>100</td></tr><tr><td>O</td><td>100</td></tr><tr><td>P</td><td>100</td></tr><tr><td>Q</td><td>100</td></tr><tr><td>R</td><td>100</td></tr><tr><td>S</td><td>100</td></tr><tr><td>T</td><td>100</td></tr><tr><td>W</td><td>100</td></tr><tr><td>Y</td><td>100</td></tr><tr><td>Z</td><td>100</td></tr><tr><td>V</td><td>100</td></tr><tr><td>W</td><td>100</td></tr><tr><td>X</td><td>100</td></tr><tr><td>Y</td><td>100</td></tr><tr><td>Z</td><td>1000</td></tr><tr><td>V</td><td>100</td></tr><tr><td>W</td><td>100</td></tr><tr><td colspan=""2"">Total</td></tr></table>",còn
778,umh,anh
779,\[ \sqrt{3} \],Đại
780,\[ \sqrt{2} \],và
781,\[ \sqrt{4} \],bốn
782,\[ \sqrt{4mn} \],người
783,\[\lim_{n \to \infty} \sqrt[n]{a_n} = L\],khác
784,\[7 h m\],Thân
785,\[b^{h^{m^{2}}}.\],phận
786,\[ \text{min} \],cuộc
787,\[\frac{1}{2}m\dot{y}\],sống
788,\[ \sin^2 \],của
789,m d,họ
790,m,bi
791,\[ \sqrt{a} \],và
792,\[\frac{1}{4n} - 1\],điều
793,min a,mỉa
794,\[m \notin \mathbb{N}.\],mai
795,cum,cũng
796,<table><tr><td>Category</td><td>Value</td></tr><tr><td>Blue</td><td>100</td></tr><tr><td>Red</td><td>100</td></tr></table>,như
797,I m,làm
798,\[d m d\],chạnh
799,"{ ""Line"": { ""line"": [ ""(-9.0, -2.0) -- (-5.0, -2.0) -- (-1.0, -2.0) -- (3.0, -2.0) -- (7.0, -2.0) -- (9.0, -2.0)"", ""(-9.0, -2.0) -- (-5.0, -1.23) -- (-1.0, -0.46) -- (3.0, 0.3) -- (7.0, 1.17) -- (9.0, 1.65)"", ""(-9.0, 0.0) -- (-5.0, 0.0) -- (-1.0, 0.0) -- (3.0, 0.0) -- (7.0, 0.0) -- (9.0, 0.0)"", ""(9.0, -2.0) -- (9.0, 2.0) -- (9.0, 2.0)"", ""(9.0, -2.0) -- (9.0, -2.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"", ""-"" ] } }",lòng
800,\[ \sqrt{2} \],tôi
801,\[ \sqrt{2} \],là
802,\[ \sqrt{2} \],phải
803,4 6,họ
804,\[y = 5\],đã
805,\[x a ^ { 2 }\],xả
806,\[ \sqrt{4} \],thân
807,\[n_1\],vì
808,"{ ""Line"": { ""line"": [ ""(-9.0, -6.0) -- (-5.0, -6.0) -- (-1.0, -6.0) -- (3.0, -6.0) -- (7.0, -6.0) -- (9.0, -6.0)"", ""(-9.0, -6.0) -- (-5.0, -5.0) -- (-1.0, -4.0) -- (3.0, -3.0) -- (7.0, -2.0) -- (9.0, -1.5)"", ""(-9.0, 6.0) -- (-5.0, 6.0) -- (-1.0, 6.0) -- (3.0, 6.0) -- (7.0, 6.0) -- (9.0, 6.0)"", ""(9.0, -6.0) -- (9.0, -2.0) -- (9.0, 2.0) -- (9.0, 6.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"" ] } }",đại
809,\[\sqrt{n} \sqrt{n}\],nghĩa
810,\[ \mu - \tilde{\mu} \],để
811,\[m ^ { \prime }\],rồi
812,\[ \angle \],gia
813,\[ \sqrt{n} \],đình
814,\[4 6\],vợ
815,m,con
816,M,ly
817,\[b^{i}\],tán
818,\[ \Delta a_i \],thất
819,\[ \sqrt{4m^2} \],nghiệp
820,\[b^{2m}\],lâm
821,\[ \sqrt{10} \],vào
822,\[ 4 \],cảnh
823,\[ \sqrt{ax - b} \],đời
824,\[ \sqrt{3} \],tan
825,\[m \notin \mathbb{Z}\],nát
826,\[ \hat{n} \hat{n} \hat{n} \],như
827,\[ \underline{4} \],thế
828,mó,sao
829,\[ \sqrt{1} \],Vì
830,M,sao
831,\[ \sqrt{4} \],họ
832,- - - - - - - - - - -,đã
833,I m,làm
834,\[\sqrt{4 - 1}\],điều
835,\[ \mathbb{N} \],đó
836,\[ \beta \pi \],Ba
837,\[ \hat{a} \],năm
838,\[ \sqrt{3} \],trôi
839,\[\lim_{n \to \infty} n\],qua
840,\[\sqrt{n}c^{-1}\],chắc
841,\[b^{c^{d^{j}}}\],hẳn
842,\[ \sqrt{a} \],đã
843,\[ \sqrt{4} \],hàng
844,\[ \sin^{-1} \],trăm
845,\[ \sqrt{4} \],ngàn
846,\[ \sqrt{4} \],lần
847,\[ \sqrt{2} \],câu
848,\[k a\],hỏi
849,\[ \sqrt{4} \],đó
850,\[ \underline{u} \],tự
851,\[\lim_{c\to\infty} \frac{1}{c}\],đến
852,\[ \sqrt{4} \],với
853,m p,họ
854,\[\lim_{n \to \infty} \frac{1}{n}\],hoặc
855,\[\frac{1}{cm}\],đến
856,\[ \sqrt{5} \],từ
857,hàm x,người
858,\[ \frac{1}{m} \],thân
859,bam,bạn
860,\[\sqrt{2}a\],bè
861,\[ \hat{M} \],đi
862,kang,kèm
863,\[ \mu \],sự
864,\[ \lim_{g \to 0} g \],chua
865,\[d a i\],chát
866,\[m^{n^{m}}\],ngậm
867,\[m\dot{m}\],ngùi
868,\[u a\],Và
869,\[h \sin \pi\],hôm
870,\[n \div 9\],nay
871,dimag,chúng
872,\[ \sqrt{3} \],ta
873,cumg,cũng
874,\[ \sin \],cần
875,\[ \hat{m} \],hỏi
876,\[ \sqrt{an} \],câu
877,\[4 \pi ^2\],hỏi
878,\[n\overline{y}\],này
879,\[ 4 \],với
880,\[ \text{det} = \text{det} \],chính
881,\[m - 1\],mình
882,\[ \pi \],Thứ
883,\[m^2a^2m^2_0\],trưởng
884,\[ 3^{1} \],Bộ
885,\[ \pm \overline{a} \],Tài
886,magnetic,nguyên
887,má.,môi
888,\[m^2 = 0\],trường
889,\[D_{am}g\],Đặng
890,\[t_{mg}\],Hùng
891,\[ \sqrt{3} \],Võ
892,\[ \hat{+} \],tâm
893,\[\overline{abc}\],đắc
894,\[\sqrt{3}a^1\],với
895,C B,cơ
896,\[ \hat{che} \],chế
897,\[\mathrm{ch}_{\mathrm{gen}}^{-1}\],khuyến
898,\[k \in \mathbb{Z}\],khích
899,\[m \overline{m} = \overline{m}\],nhà
900,\[\hat{dx^{i}}\],đầu
901,\[b^{2}\],tư
902,\[ \mu_{oc} \],thỏa
903,\[ \text{thm} \],thuận
904,\[\sqrt[3]{c^{-1}}\],với
905,\[ \text{mg} \left( \frac{1}{d} \right) \],người
906,\[s_{4}\],sử
907,\[a^{1}\],đất
908,\[\hat{det}\],để
909,\[\lim_{n \to \infty} \frac{1}{n} \sum_{i=1}^{n} a_{i}\],nhận
910,c h e n,chuyển
911,\[m^2 - 2g\],nhượng
912,hocuc,hoặc
913,\[t \hat{u} \hat{u}\],thuê
914,\[q\mu y e^{-}\],quyền
915,\[\begin{align*}\xi \overrightarrow{u}^{2}\end{align*}\],sử
916,"{ ""Line"": { ""line"": [ ""(-8.0, 0.0) -- (-4.0, 0.0) -- (-0.0, 0.0) -- (4.0, 0.0) -- (8.0, 0.0)"", ""(-3.0, 0.0) -- (1.0, 0.0) -- (5.0, 0.0) -- (8.0, 0.0)"", ""(-0.0, 0.0) -- (3.0, 0.0) -- (6.0, 0.0)"", ""(8.0, 0.0) -- (8.0, 1.0)"" ] } }",dụng
917,\[\hat{a}_{t}^{i}\],đất
918,\[n \hat{a} n^{-1}.\],nhận
919,\[\hat{y} = \hat{\beta} x\],góp
920,"\[\hat{v} \hat{v} \hat{v} \hat{v} \hat{v} \hat{v} \, \hat{v} \, \hat{v} \, \hat{v} \, \hat{v} \hat{v} \, \hat{v} \, \hat{v} \, ( \hat{v} \, \hat{v} \, \hat{v} \, \hat{v} )\]",vốn
921,\[b a m q\],bằng
922,\[q\mu \mu^{-1}\],quyền
923,\[\sqrt{2}\],sử
924,d. mca,dụng
925,\[a \hat{a}\],đất
926,\[m g\],Nhưng
927,\[ \text{fa} \],tại
928,hàm.,hội
929,m \quad l,nghị
930,\[\hat{h}_{0m}\],hôm
931,\[ \text{qa} \],qua
932,\[\mathrm{title}\],tiếng
933,\[ n \circ i \],nói
934,\[h ^ { 2 }\],từ
935,\[c a c\],các
936,\[ 3 3 \],sở
937,\[ \frac{1}{m} \],tài
938,guyue,nguyên
939,\[ \sqrt{a} \],và
940,\[ m_a \],môi
941,\[m \overline{a} \overline{y}\],trường
942,Ben.,lại
943,\[ \hat{H} \hat{e}_n \],điều
944,hành,hành
945,\[ \text{coq} \],loại
946,\[ \sqrt{2} \],bỏ
947,\[\frac{d}{dx} \sin x\],điều
948,\[k l m o a n^2\],khoản
949,\[m \hat{y}\],này
950,M a,ra
951,\[( \sin \frac{2}{3} )^2\],khỏi
952,\[x\],dự
953,\[t_{ca_0}\],thảo
954,\[\begin{align*}\hat{g}:= \alpha m\end{align*}\],Giám
955,\[\hat{abc}\],đốc
956,\[\int_{0}^{2\pi} \int_{0}^{2} \int_{0}^{2} \int_{0}^{2} \int_{0}^{\frac{\pi}{2}} \int_{0}^{2} \int_{0}^{2} \int_{0}^{4} \int_{0}^{2} \int_{0}^{2} \int_{0} \int_{0}^{2} \int_{0}^{2} \int_{0}\],Sở
957,\[ \hat{ta} \],Tài
958,mguyen,nguyên
959,m \ a.,môi
960,\[m_i^j y\],trường
961,\[H a _ { i } ^ { 7 }\],Hải
962,\[p_{bang}\],Phòng
963,\[c m\],Chu
964,\[M_{inh}\],Minh
965,\[\overline{lan}\],Tuấn
966,\[ c \ln c \],cho
967,\[ \sqrt{4} \],biết
968,\[ \text{Thresh} \],thành
969,\[\sqrt[n]{a^i}\],phố
970,c m g,cảng
971,\[\frac{9}{c}\],từng
972,\[ \hat{a} \hat{p} \],áp
973,\[ \frac{1}{2} \],dụng
974,\[\frac{2}{2}\],cơ
975,\[\hat{che}\],chế
976,\[ \overline{Pa} \],thỏa
977,\[ \frac{pe}{a} \],thuận
978,\[m \sin y\],trong
979,\[m \hat{a} \hat{a} \hat{a} \hat{a} \hat{a} \hat{a}.\],một
980,\[\hat{S}_{6}\],số
981,\[\hat{r}_{a}[c]\],rất
982,\[ 1 \],ít
983,\[m i \dot{\hat{u}}_{m}\],trường
984,\[n_a^p\],hợp
985,\[ \sqrt[1]{a} \],vậy
986,\[m\overline{a}\],mà
987,\[\sqrt[3]{a}\],đã
988,\[\hat{y}_{j}\],gây
989,\[p \tan^2 \frac{1}{2}\],phản
990,\[ \frac{1}{2} \],ứng
991,\[\vec{MeG}\],theo
992,\[k \cdot \hat{x} \hat{x}\],kiểu
993,\[ \hat{a} \],dây
994,dinner,chuyền
995,\[k[a]\],khá
996,m o a m,mạnh
997,\[ a \] \[ b \],anh
998,\[m \hat{a} y\],này
999,\[m \hat{h} \hat{a} \hat{m}\],nhận
1000,\[ \hat{H} = \hat{H}_m \],tiền
1001,\[\sqrt[3]{a_{i}}\],rồi
1002,\[q a i\],quay
1003,\[ \hat{a} \],lại
1004,\[\frac{4}{ad_{2}}.\],đòi
1005,\[n \cos \frac{2}{n}\],nữa
1006,"\[\begin{align*}\mathrm{am}\,\mathrm{h}\end{align*}\]",anh
1007,\[ 4a \],kia
1008,\[H_{OC}\],thỏa
1009,thuan.,thuận
1010,x \circ g,xong
1011,qian,quay
1012,\[r a\],ra
1013,\[a \cos x\],đòi
1014,\[H_{local}\],thỏa
1015,\[ tma \],thuận
1016,\[k_{al}.\],lại
1017,c \mu^2 a,Chưa
1018,\[ \hat{ce} \],kể
1019,\[ \hat{e}^{i} \],để
1020,dоаm h,doanh
1021,mg \underline{hirep}.,nghiệp
1022,\[ \sqrt{a} \],và
1023,\[n g u ^ { 2 } \hat { a }\],người
1024,\[d_{cm}^{-1}\],dân
1025,\[ n a \],nói
1026,dungen,chuyện
1027,\[ \sqrt{3}a^1 \],với
1028,nhau,nhau
1029,\[n \cdot 2^n\],như
1030,\[ \sqrt[5]{C} \],vậy
1031,qinyi,quyền
1032,\[a^{j}\],của
1033,\[c^2\],cơ
1034,\[q u a n\],quan
1035,\[\sqrt{4m^2}\],quản
1036,\[ 4 \],lý
1037,\[n \hbar \overline{a}\],nhà
1038,\[m = 2 \frac{1}{c}\],nước
1039,\[\sqrt{5}\],sẽ
1040,\[m\hat{a}t\],mất
1041,\[ \hat{X} \],đi
1042,\[\frac{1}{a_n}.\],Tôi
1043,\[\sqrt{3}\],cũng
1044,\[\sqrt{9}\],có
1045,"{ ""Line"": { ""line"": [ ""(-8.0, 6.0) -- (-4.0, 6.0) -- (0.0, 6.0) -- (4.0, 6.0) -- (8.0, 6.0)"", ""(-8.0, 6.0) -- (-4.0, 5.0) -- (0.0, 4.0) -- (4.0, 3.1) -- (8.0, 2.2) -- (9.0, 2.0)"", ""(9.0, -8.0) -- (9.0, -4.0) -- (9.0, -0.0) -- (9.0, 4.0) -- (9.0, 6.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"" ] } }",suy
1046,\[n \sin^{-1} x\],nghĩ
1047,\[n \hbar\],như
1048,\[ \hat{\sigma} \hat{\mu} \hat{y} \],đồng
1049,\[ \text{cm}^{-1} \],chí
1050,\[b^2\],Bỏ
1051,\[ \sin^2 c \],được
1052,\[ g \mu \],qui
1053,dịu.,định
1054,\[n a y\],này
1055,\[ \hat{d} \],đi
1056,\[ \hat{H} \],thì
1057,\[ \hat{b}^+ \],tốt
1058,\[a_{ij}\],Cùng
1059,\[m \hat{a} \hat{f}\],một
1060,\[\mu c\],lúc
1061,\[d m e\],chúng
1062,\[ \sqrt{3} \],ta
1063,\[ \# \text{MC} \],thực
1064,мн.а.,hiện
1065,\[h_{all}.\],hai
1066,C 2,cơ
1067,\[d\tilde{u}\],chế
1068,\[ \sqrt{ig} \],vừa
1069,\[N a \xrightarrow{—}\],Nhà
1070,\[m^2c^1\],nước
1071,\[ \frac{\pi^2}{c} \],thực
1072,\[ h \cdot \frac{1}{e^{x}} \],hiện
1073,\[ \pi_m \],thu
1074,\[h_{0}^{n} = 1.\],hồi
1075,\[\frac{\hat{a}\hat{a}^{-}}{\hat{a}^{+}}\],đất
1076,\[n \hbar\],như
1077,cad,cách
1078,\[ \sqrt{cm} \],lâu
1079,\[n a y\],nay
1080,\[u^2\overline{u}\],vừa
1081,chéng,khuyến
1082,\[k \text{lie} \frac{1}{2}\],khích
1083,\[u \mu \overline{c}\],nhà
1084,at \~,đầu
1085,\[n\],tư
1086,\[t \tan a ^ { 1 }\],thỏa
1087,t \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \,thuận
1088,\[ \sqrt[n]{a} \],với
1089,\[ y \sin^2 x \],người
1090,\[ 5u' \],sử
1091,dmg,dụng
1092,\[\hat{cta}\],đất
1093,\[ \hat{H} \],thì
1094,\[p \mu i c'\],phức
1095,\[ \boxed{2} \],tạp
1096,1 m 9,ông
1097,\[T_{n+1} = 1\],Trịnh
1098,\[(c_{i}\hat{e}_{n})^{T}\],Kiên
1099,\[\theta \sim \tilde{m}\],Đĩnh
1100,\[p \mu\],phó
1101,\[g^{i}am^{-}\],giám
1102,\[\hat{abc}\],đốc
1103,\[\int d ^ { 2 }\],Sở
1104,\[T a\],Tài
1105,\[ \sqrt{4} \],nguyên
1106,\[m \approx 1.\],môi
1107,\[m i y\],trường
1108,\[\sqrt{5}\],và
1109,\[u \overline{u}\],nhà
1110,\[a \approx i\],đất
1111,\[1 1 \overline{a}\],Hà
1112,\[ \sqrt{ax} \],Nội
1113,\[b ^ { 2 }\],lên
1114,\[b a ^ { 1 } g ^ { 1 }\],tiếng
1115,\[ \sqrt[3]{a} \],Bảo
1116,\[ \sqrt{3} \],vệ
1117,\[\sqrt{3}\],lập
1118,\[t h a s i n g\],trường
1119,\[ \text{can} \],của
1120,C2,cơ
1121,quan,quan
1122,So am,soạn
1123,\[4 \hbar a\],thảo
1124,\[\sqrt{4m}\],Thứ
1125,\[+ \sin^2 \frac{\pi}{2}\],trưởng
1126,\[\overline{Da_{g}}\],Đặng
1127,\[ \#mg \],Hùng
1128,\[ \sqrt{5} \],Võ
1129,\[k \tan \frac{\pi}{g}\],khẳng
1130,\[ \frac{dy}{dx} \],định
1131,\[m ^ { 2 } g\],trường
1132,\[ \hat{p} \],hợp
1133,\[n \sqrt{d}\],nhà
1134,\[d^{2}u\],đầu
1135,\[ \sqrt{9} \],tư
1136,C,có
1137,\[n \frac{d}{dx}\],nhu
1138,\[\frac{-\frac{1}{a}}{c}\],cầu
1139,\[\Phi_{bac}\],thỏa
1140,\[ \text{Phan} \],thuận
1141,\[ \sqrt{3}c \],với
1142,\[g^{\prime}(t)=\],người
1143,dmg,đang
1144,\[ n_3 \],sử
1145,dung,dụng
1146,\[a \div b\],đất
1147,\[ \text{div} \],chúng
1148,\[ \hat{A} \],ta
1149,\[\frac{-\frac{1}{a}}{c a n}\],cần
1150,whine,khuyến
1151,\[\mathrm{wh} \mathrm{ch}\],khích
1152,\[ \sqrt{3} \],vì
1153,\[n \hbar\],Nhà
1154,mùc,nước
1155,dang,chẳng
1156,maft,mất
1157,a,cái
1158,\[ \hat{y} \],gì
1159,2 Cdr,cả
1160,\[\sqrt{9}\],Ông
1161,\[ \sqrt{5} \],Võ
1162,\[k \hat{u}\],kêu
1163,\[ \hat{y} \],gọi
1164,dung,chúng
1165,\[ \hat{2} \],ta
1166,\[a^{c^{n}}\],cần
1167,\[ \text{may} \],thay
1168,\[ \sqrt{3} \],đổi
1169,\[ \tan \theta g \],trong
1170,quan,quan
1171,\[ \text{问} \sqrt{2}m \],điểm
1172,kong,không
1173,\[ \hat{m} \],nên
1174,\[ \hat{a} \],để
1175,\[ \sqrt{3} \],hệ
1176,\[ \text{then} \],thống
1177,\[b = 4\],hành
1178,chinh,chính
1179,\[\begin{align*}\hat{\mathcal{C}}_m\end{align*}\],ôm
1180,\[ \sqrt{2} \],về
1181,<table><tr><td>Category</td><td>Value</td></tr><tr><td>1</td><td>100</td></tr><tr><td>2</td><td>100</td></tr><tr><td>3</td><td>100</td></tr><tr><td>4</td><td>100</td></tr><tr><td>5</td><td>100</td></tr><tr><td>6</td><td>100</td></tr><tr><td>7</td><td>100</td></tr><tr><td>8</td><td>100</td></tr><tr><td>9</td><td>100</td></tr><tr><td>10</td><td>100</td></tr><tr><td>11</td><td>100</td></tr><tr><td>12</td><td>100</td></tr><tr><td>13</td><td>100</td></tr><tr><td>14</td><td>100</td></tr><tr><td>15</td><td>100</td></tr><tr><td>16</td><td>100</td></tr><tr><td>17</td><td>100</td></tr><tr><td>18</td><td>100</td></tr><tr><td>19</td><td>100</td></tr><tr><td>20</td><td>100</td></tr><tr><td>21</td><td>100</td></tr><tr><td>22</td><td>100</td></tr><tr><td>23</td><td>100</td></tr><tr><td>24</td><td>100</td></tr><tr><td>25</td><td>100</td></tr><tr><td>26</td><td>100</td></tr><tr><td>27</td><td>100</td></tr><tr><td>28</td><td>100</td></tr><tr><td>29</td><td>100</td></tr><tr><td>30</td><td>100</td></tr><tr><td>31</td><td>100</td></tr><tr><td>32</td><td>100</td></tr><tr><td>33</td><td>100</td></tr><tr><td>34</td><td>100</td></tr><tr><td>35</td><td>100</td></tr><tr><td>36</td><td>100</td></tr><tr><td>37</td><td>100</td></tr><tr><td>38</td><td>100</td></tr><tr><td>39</td><td>100</td></tr><tr><td>40</td><td>100</td></tr><tr><td>41</td><td>100</td></tr><tr><td>42</td><td>100</td></tr><tr><td>43</td><td>100</td></tr><tr><td>44</td><td>100</td></tr><tr><td>45</td><td>100</td></tr><tr><td>46</td><td>100</td></tr><tr><td>47</td><td>100</td></tr><tr><td>48</td><td>100</td></tr><tr><td>49</td><td>100</td></tr><tr><td>50</td><td>100</td></tr><tr><td>51</td><td>100</td></tr><tr><td>52</td><td>100</td></tr><tr><td>53</td><td>100</td></tr><tr><td>54</td><td>100</td></tr><tr><td>55</td><td>100</td></tr><tr><td>56</td><td>100</td></tr><tr><td>57</td><td>100</td></tr><tr><td>58</td><td>100</td></tr><tr><td>59</td><td>100</td></tr><tr><td>60</td><td>100</td></tr><tr><td>61</td><td>100</td></tr><tr><td>62</td><td>100</td></tr><tr><td>63</td><td>100</td></tr><tr><td>64</td><td>100</td></tr><tr><td>65</td><td>100</td></tr><tr><td>66</td><td>100</td></tr><tr><td>67</td><td>100</td></tr><tr><td>68</td><td>100</td></tr><tr><td>69</td><td>100</td></tr><tr><td>70</td><td>100</td></tr><tr><td>71</td><td>100</td></tr><tr><td>72</td><td>100</td></tr><tr><td>73</td><td>100</td></tr><tr><td>74</td><td>100</td></tr><tr><td>75</td><td>100</td></tr><tr><td>76</td><td>100</td></tr><tr><td>77</td><td>100</td></tr><tr><td>78</td><td>100</td></tr><tr><td>79</td><td>100</td></tr><tr><td>80</td><td>100</td></tr><tr><td>81</td><td>100</td></tr><tr><td>82</td><td>100</td></tr><tr><td>83</td><td>100</td></tr><tr><td>84</td><td>100</td></tr><tr><td>85</td><td>100</td></tr><tr><td>86</td><td>100</td></tr><tr><td>87</td><td>100</td></tr><tr><td>88</td><td>100</td></tr><tr><td>89</td><td>100</td></tr><tr><td>90</td><td>100</td></tr><tr><td>91</td><td>100</td></tr><tr><td>92</td><td>100</td></tr><tr><td>93</td><td>100</td></tr><tr><td>94</td><td>100</td></tr><tr><td>95</td><td>100</td></tr><tr><td>96</td><td>100</td></tr><tr><td>97</td><td>100</td></tr><tr><td>98</td><td>100</td></tr><tr><td>99</td><td>100</td></tr><tr><td>100</td><td>100</td></tr><tr><td>101</td><td>100</td></tr><tr><td>102</td><td>100</td></tr><tr><td>103</td><td>100</td></tr><tr><td>104</td><td>100</td></tr><tr><td>105</td><td>100</td></tr><tr><td>106</td><td>100</td></tr><tr><td>107</td><td>100</td></tr><tr><td>108</td><td>100</td></tr><tr><td>109</td><td>100</td></tr><tr><td>110</td><td>100</td></tr><tr><td>111</td><td>100</td></tr><tr><td>112</td><td>100</td></tr><tr><td>113</td><td>100</td></tr><tr><td>114</td><td>100</td></tr><tr><td>115</td><td>100</td></tr><tr><td>116</td><td>100</td></tr><tr><td>117</td><td>100</td></tr><tr><td>118</td><td>100</td></tr><tr><td>119</td><td>100</td></tr><tr><td>120</td><td>100</td></tr><tr><td>121</td><td>100</td></tr><tr><td>122</td><td>100</td></tr><tr><td>123</td><td>100</td></tr><tr><td>124</td><td>100</td></tr><tr><td>125</td><td>100</td></tr></table>,mình
1182,\[d_{min}\],nhiều
1183,\[ q \mu \hat{a} \],quá
1184,\[ 2b: \],bởi
1185,\[\hat{c}_{m}\],ôm
1186,\[\frac{can\overline{g}}{c\overline{a}n\overline{g}}\],càng
1187,\[w \hat{w} \hat{w}\],nhiều
1188,\[ \sqrt{3} \],thì
1189,\[ \hat{a} \],sai
1190,cang,càng
1191,\[ \text{men} \],nhiều
1192,R,Bộ
1193,\[+ \sin 9\],trưởng
1194,\[m a\],Mai
1195,A. 1,Ái
1196,\[\sqrt{\mu c}.\],Trực
1197,\[ \text{div} \],tiếp
1198,\[k_{i}\],lời
1199,\[\begin{align*}\zeta_{bc}\end{align*}\],Các
1200,\[ m^2 \triangleq C \],nước
1201,\[\frac{d}{dx} \frac{1}{x}\],đều
1202,\[a p\],áp
1203,dung,dụng
1204,C,cơ
1205,\[d\tilde{w}\],chế
1206,\[ \sqrt{3} \],tự
1207,\[- \hbar \omega a^2\],thỏa
1208,\[\mathbb{H}_{sym}\],thuận
1209,\[kd\],khi
1210,\[ \text{He} \],thu
1211,\[ \sqrt{5} \],hồi
1212,\[a^{2}t\],đất
1213,\[ \sqrt{99} \],Ngay
1214,ca,cả
1215,\[ \tan^2 \theta \],trường
1216,m p,hợp
